tool_id,category,subcategory,aug_avg_sentence_len,aug_bullet_count,aug_char_count,aug_constraint_mention_count,aug_enum_field_coverage,aug_enum_value_mentions,aug_example_block_count,aug_flesch_kincaid_grade,aug_flesch_reading_ease,aug_has_edge_case_guidance,aug_has_example,aug_has_step_by_step,aug_line_count,aug_long_word_ratio,aug_nested_leaf_coverage,aug_param_name_coverage,aug_repetition_rate,aug_required_param_coverage,aug_sentence_count,aug_ttr,aug_type_coverage,aug_unique_word_count,aug_word_count,aug_word_entropy,delta_avg_sentence_len,delta_bullet_count,delta_char_count,delta_constraint_mention_count,delta_enum_field_coverage,delta_enum_value_mentions,delta_example_block_count,delta_flesch_kincaid_grade,delta_flesch_reading_ease,delta_has_edge_case_guidance,delta_has_example,delta_has_step_by_step,delta_line_count,delta_long_word_ratio,delta_nested_leaf_coverage,delta_param_name_coverage,delta_repetition_rate,delta_required_param_coverage,delta_sentence_count,delta_ttr,delta_type_coverage,delta_unique_word_count,delta_word_count,delta_word_entropy,orig_avg_sentence_len,orig_bullet_count,orig_char_count,orig_constraint_mention_count,orig_enum_field_coverage,orig_enum_value_mentions,orig_example_block_count,orig_flesch_kincaid_grade,orig_flesch_reading_ease,orig_has_edge_case_guidance,orig_has_example,orig_has_step_by_step,orig_line_count,orig_long_word_ratio,orig_nested_leaf_coverage,orig_param_name_coverage,orig_repetition_rate,orig_required_param_coverage,orig_sentence_count,orig_ttr,orig_type_coverage,orig_unique_word_count,orig_word_count,orig_word_entropy
ConsoleAnnotator.annotate,simple_java,single_turn,19.571428571428573,0,854,1,,0,0,11.939207507820651,44.32328467153286,0,0,0,1,0.11678832116788321,,1.0,0.4233576642335767,1.0,7,0.5766423357664233,0.0,79,137,5.98693785314525,0.571428571428573,0,716,1,,0,0,-6.586055650074087,48.23644256626966,0,0,0,0,-0.04110641567422205,,0.5,0.3707260852862082,0.5,6,-0.3707260852862082,0.0,61,118,1.8442734975964035,19.0,0,138,0,,0,0,18.525263157894738,-3.9131578947367984,0,0,0,1,0.15789473684210525,,0.5,0.052631578947368474,0.5,1,0.9473684210526315,0.0,18,19,4.142664355548846
ControlAppliance.execute,live_irrelevance,single_turn,22.333333333333332,0,812,1,0.0,0,0,11.612537313432835,51.58457711442787,0,0,0,1,0.03731343283582089,,1.0,0.3880597014925373,1.0,6,0.6119402985074627,1.0,82,134,5.988450175577864,6.041666666666668,0,446,-0.5,0.0,0,0,1.2018799350968834,2.1439547308590363,0,0,0,0,-0.03176035052367676,,0.5,0.2012465146793505,0.5,2.5,-0.2012465146793505,1.0,36,77,0.5909441531617645,16.291666666666664,0,366,1.5,0.0,0,0,10.410657378335952,49.44062238356884,0,0,0,1,0.06907378335949765,,0.5,0.18681318681318682,0.5,3.5,0.8131868131868132,0.0,46,57,5.397506022416099
CookieHeaderTest.create,simple_java,single_turn,21.166666666666668,0,740,2,,0,0,10.504370078740163,57.451620734908175,0,0,0,1,0.07086614173228346,,1.0,0.40157480314960625,1.0,6,0.5984251968503937,0.0,76,127,5.963968423091703,6.166666666666668,0,642,2,,0,0,-0.995629921259841,18.121620734908163,0,0,0,0,0.004199475065616798,,1.0,0.3349081364829396,1.0,5,-0.3349081364829396,0.0,62,112,2.190411160816519,15.0,0,98,0,,0,0,11.500000000000004,39.33000000000001,0,0,0,1,0.06666666666666667,,0.0,0.06666666666666665,0.0,1,0.9333333333333333,0.0,14,15,3.7735572622751845
CoroutineManager.co_exit_to,simple_java,single_turn,22.142857142857142,0,1023,2,,0,0,15.047004608294934,26.621935483871,1,0,0,5,0.09032258064516129,,1.0,0.3870967741935484,1.0,7,0.6129032258064516,0.6666666666666666,95,155,6.24061799582897,4.142857142857142,0,792,2,,0,0,1.655893497183822,-4.49306451612901,0,0,0,4,0.06254480286738351,,1.0,0.13709677419354838,1.0,5,-0.13709677419354838,0.6666666666666666,68,119,1.647217647224533,18.0,0,231,0,,0,0,13.391111111111112,31.11500000000001,1,0,0,1,0.027777777777777776,,0.0,0.25,0.0,2,0.75,0.0,27,36,4.593400348604437
Crawler.scan,live_multiple,single_turn,22.833333333333332,0,859,1,,0,0,13.900401459854013,36.07230535279808,0,0,0,5,0.0948905109489051,,1.0,0.33576642335766427,1.0,6,0.6642335766423357,0.6,91,137,6.246133291133035,-0.16666666666666785,0,701,1,,0,0,-3.5926420184068633,25.460566222363298,0,0,0,4,-0.07902253252935576,,0.8,0.24880990161853378,0.0,5,-0.24880990161853378,0.6,70,114,1.896484378554283,23.0,0,158,0,,0,0,17.493043478260876,10.611739130434785,0,0,0,1,0.17391304347826086,,0.2,0.08695652173913049,1.0,1,0.9130434782608695,0.0,21,23,4.349648912578752
Crypto_tool.encrypt_decrypt,live_multiple,single_turn,21.142857142857142,0,897,1,1.0,13,0,11.312471042471046,51.615540540540536,0,1,0,5,0.04054054054054054,,1.0,0.3986486486486487,1.0,7,0.6013513513513513,1.0,89,148,6.121393781324903,8.142857142857142,0,807,1,0.6666666666666667,10,0,-0.8598366498366481,20.6678482328482,0,1,0,4,-0.036382536382536385,,0.5,0.3217255717255718,0.0,6,-0.3217255717255718,0.0,77,135,2.5748002170299644,13.0,0,90,0,0.3333333333333333,3,0,12.172307692307694,30.947692307692336,0,0,0,1,0.07692307692307693,,0.5,0.07692307692307687,1.0,1,0.9230769230769231,1.0,12,13,3.5465935642949384
CustomDashboardsApi.add_custom_dashboard,live_irrelevance,single_turn,22.2,0,652,1,1.0,5,0,11.458990990990994,52.447945945945975,0,0,0,1,0.07207207207207207,,1.0,0.4144144144144144,1.0,5,0.5855855855855856,0.2,65,111,5.715599596423499,5.533333333333331,0,523.6666666666666,1,1.0,5,0,0.545944233826587,5.941286820757405,0,0,0,0,-0.01035628388569565,,0.9333333333333333,0.33967836614895436,0.8333333333333334,3.666666666666667,-0.3396783661489543,0.2,45.66666666666667,90,1.504806186427686,16.666666666666668,0,128.33333333333334,0,0.0,0,0,10.913046757164407,46.50665912518857,0,0,0,1,0.08242835595776772,,0.06666666666666667,0.07473604826546006,0.16666666666666666,1.3333333333333333,0.9252639517345399,0.0,19.333333333333332,21,4.210793409995813
CustomDashboardsApi.delete_custom_dashboard,live_multiple,single_turn,18.714285714285715,0,835,1,,0,0,11.705517993456926,44.47206106870232,0,0,0,5,0.08396946564885496,,1.0,0.36641221374045807,1.0,7,0.6335877862595419,1.0,83,131,6.005154112955485,8.714285714285715,0,771,1,,0,0,-0.20448200654307414,16.987061068702303,0,0,0,4,-0.016030534351145043,,1.0,0.36641221374045807,1.0,6,-0.36641221374045807,1.0,73,121,2.683226018068123,10.0,0,64,0,,0,0,11.91,27.485000000000014,0,0,0,1,0.1,,0.0,0.0,0.0,1,1.0,0.0,10,10,3.321928094887362
CustomDashboardsApi.get_custom_dashboard,live_multiple,single_turn,18.0,0,678,2,,0,0,10.222592592592594,53.83166666666668,0,0,0,3,0.07407407407407407,,1.0,0.35185185185185186,1.0,6,0.6481481481481481,1.0,70,108,5.837891553648117,7.0,0,610,2,,0,0,1.1407744107744122,4.288939393939387,0,0,0,2,-0.01683501683501684,,1.0,0.35185185185185186,1.0,5,-0.35185185185185186,1.0,59,97,2.3784599350108184,11.0,0,68,0,,0,0,9.081818181818182,49.54272727272729,0,0,0,1,0.09090909090909091,,0.0,0.0,0.0,1,1.0,0.0,11,11,3.459431618637298
CustomDashboardsApi.get_custom_dashboards,live_multiple,single_turn,23.0,0,840,1,,0,0,11.764057971014498,51.68565217391307,0,0,0,5,0.07246376811594203,,1.0,0.3623188405797102,1.0,6,0.6376811594202898,0.3333333333333333,88,138,6.163570630735355,5.0,0,734,1,,0,0,0.01183574879227578,8.82065217391306,0,0,0,4,-0.03864734299516907,,0.6666666666666667,0.3067632850241546,0.0,5,-0.3067632850241546,0.3333333333333333,71,120,2.104756740404153,18.0,0,106,0,,0,0,11.752222222222223,42.86500000000001,0,0,0,1,0.1111111111111111,,0.3333333333333333,0.05555555555555558,1.0,1,0.9444444444444444,0.0,17,18,4.058813890331201
CustomDashboardsApi.get_shareable_api_tokens,live_irrelevance,single_turn,17.285714285714285,0,717,1,,0,0,11.045643447461629,46.65859504132234,0,0,0,1,0.04132231404958678,,1.0,0.38842975206611574,1.0,7,0.6115702479338843,0.0,74,121,5.873166336340873,3.685714285714285,0,602.6,1,,0,0,1.3760241334423142,-3.300761402234116,0,0,0,0,-0.04980256107528834,,1.0,0.3481873278236915,1.0,5.6,-0.34818732782369155,0.0,55.8,101.6,1.797449694815115,13.6,0,114.4,0,,0,0,9.669619314019315,49.95935644355646,0,0,0,1,0.09112487512487512,,0.0,0.04024242424242423,0.0,1.4,0.9597575757575758,0.0,18.2,19.4,4.075716641525758
DB2Tablespace.resolveTablespaceReference,simple_java,single_turn,19.142857142857142,0,803,3,,0,0,12.129445628997868,42.19604477611941,0,0,0,1,0.11194029850746269,,1.0,0.4776119402985075,1.0,7,0.5223880597014925,1.0,70,134,5.7249951837211,-3.8571428571428577,0,670,3,,0,0,-1.259250023176044,2.1582186891628794,0,0,0,0,0.024983776768332258,,0.6666666666666667,0.26022063595068146,0.6666666666666667,6,-0.26022063595068146,1.0,52,111,1.7231723580988696,23.0,0,133,0,,0,0,13.388695652173912,40.03782608695653,0,0,0,1,0.08695652173913043,,0.3333333333333333,0.21739130434782605,0.3333333333333333,1,0.782608695652174,0.0,18,23,4.001822825622231
DB2ViewBaseDepCache.prepareObjectsStatement,simple_java,single_turn,24.4,0,723,0,,0,0,13.657147540983612,40.60670491803282,0,0,0,1,0.04918032786885246,,1.0,0.38524590163934425,1.0,5,0.6147540983606558,1.0,75,122,5.926822075964084,8.399999999999999,0,634,0,,0,0,2.357147540983611,-1.9382950819671976,0,0,0,0,0.04918032786885246,,1.0,0.26024590163934425,1.0,4,-0.26024590163934425,1.0,61,106,2.2240025448493013,16.0,0,89,0,,0,0,11.3,42.545000000000016,0,0,0,1,0.0,,0.0,0.125,0.0,1,0.875,0.0,14,16,3.702819531114783
DateScriptFieldType.createFieldType,simple_java,single_turn,25.4,0,747,6,,0,0,12.712850393700787,49.15793700787404,1,0,0,1,0.047244094488188976,,1.0,0.40944881889763785,1.0,5,0.5905511811023622,0.2,75,127,5.807000680142443,12.399999999999999,0,675,5,,0,0,5.986696547546941,-20.83590914597214,1,0,0,0,-0.02967898243488795,,0.8,0.332525741974561,0.8,4,-0.332525741974561,0.2,63,114,2.2604071158475048,13.0,0,72,1,,0,0,6.726153846153846,69.99384615384618,0,0,0,1,0.07692307692307693,,0.2,0.07692307692307687,0.2,1,0.9230769230769231,0.0,12,13,3.5465935642949384
DecEnv,live_irrelevance,single_turn,22.333333333333332,0,852,0,,0,0,13.373731343283584,38.95771144278609,0,0,0,3,0.09701492537313433,1.0,1.0,0.4029850746268657,1.0,6,0.5970149253731343,1.0,80,134,6.009634806482863,5.333333333333332,0,738,-1,,0,0,0.8160842844600538,3.6482996780801784,0,0,0,2,-0.02063213345039508,1.0,1.0,0.4029850746268657,1.0,5,-0.4029850746268657,1.0,63,117,1.9221719652325229,17.0,0,114,1,,0,0,12.55764705882353,35.309411764705914,0,0,0,1,0.11764705882352941,0.0,0.0,0.0,0.0,1,1.0,0.0,17,17,4.08746284125034
DelPerm,live_irrelevance,single_turn,15.666666666666666,0,881,2,,0,0,10.939858156028372,44.53333333333333,1,0,0,5,0.09929078014184398,,1.0,0.36170212765957444,1.0,9,0.6382978723404256,1.0,90,141,6.2254105510542335,2.166666666666666,0,699,2,,0,0,-2.3351418439716305,20.6008333333333,1,0,0,4,-0.011820330969267129,,1.0,0.32466509062253734,1.0,7,-0.32466509062253734,0.0,64,114,1.544597122964837,13.5,0,182,0,,0,0,13.275000000000002,23.932500000000033,0,0,0,1,0.1111111111111111,,0.0,0.03703703703703709,0.0,2,0.9629629629629629,1.0,26,27,4.6808134280893965
DelScr,live_irrelevance,single_turn,18.571428571428573,0,761,3,,0,0,10.169780219780222,55.22807692307694,0,0,0,1,0.06153846153846154,,1.0,0.4,1.0,7,0.6,1.0,78,130,5.9563441759669855,1.571428571428573,0,654,3,,0,0,-0.9996315449256592,9.965723981900453,0,0,0,0,0.002714932126696837,,1.0,0.3411764705882353,1.0,6,-0.3411764705882353,1.0,62,113,1.9865283935401745,17.0,0,107,0,,0,0,11.169411764705881,45.26235294117649,0,0,0,1,0.058823529411764705,,0.0,0.05882352941176472,0.0,1,0.9411764705882353,0.0,16,17,3.969815782426811
DelTemp,live_irrelevance,single_turn,21.166666666666668,0,750,1,,0,0,12.176811023622047,45.4610695538058,0,0,0,3,0.06299212598425197,,1.0,0.4173228346456693,1.0,6,0.5826771653543307,1.0,74,127,5.92515907747422,6.166666666666668,0,557,0,,0,0,0.28347769028871284,8.95106955380578,0,0,0,2,-0.07034120734908136,,1.0,0.31732283464566935,1.0,4,-0.31732283464566935,0.0,47,97,1.2182684818657012,15.0,0,193,1,,0,0,11.893333333333334,36.51000000000002,0,0,0,1,0.13333333333333333,,0.0,0.09999999999999998,0.0,2,0.9,1.0,27,30,4.7068905956085185
DesAPITest.init,simple_java,single_turn,26.8,0,837,1,,0,0,14.32319402985075,40.10613432835822,0,1,0,1,0.08208955223880597,,1.0,0.3805970149253731,1.0,5,0.6194029850746269,1.0,83,134,6.02338191871978,14.8,0,755,1,,0,0,3.5998606965174176,0.5511343283582164,0,1,0,0,-0.0012437810945273575,,0.33333333333333337,0.29726368159203975,0.33333333333333337,4,-0.29726368159203975,1.0,72,122,2.605086084665291,12.0,0,82,0,,0,0,10.723333333333333,39.55500000000001,0,0,0,1,0.08333333333333333,,0.6666666666666666,0.08333333333333337,0.6666666666666666,1,0.9166666666666666,0.0,11,12,3.418295834054489
DurationImpl.alignSigns,simple_java,single_turn,18.25,0,905,5,,0,0,12.298732876712329,39.39207191780824,0,0,0,1,0.0684931506849315,,1.0,0.34246575342465757,1.0,8,0.6575342465753424,1.0,96,146,6.347799237170789,-9.75,0,720,5,,0,0,-6.209838551859104,27.155643346379634,0,0,0,0,-0.038649706457925634,,1.0,0.23532289628180048,1.0,7,-0.23532289628180048,0.0,71,118,1.7547300293988979,28.0,0,185,0,,0,0,18.508571428571432,12.236428571428604,0,0,0,1,0.10714285714285714,,0.0,0.1071428571428571,0.0,1,0.8928571428571429,1.0,25,28,4.593069207771891
DynamicChartGenerator,simple_javascript,single_turn,23.8,0,729,1,,0,0,14.118890756302523,36.227579831932786,0,0,0,1,0.08403361344537816,,1.0,0.3697478991596639,1.0,5,0.6302521008403361,0.5,75,119,5.913572755152411,-4.199999999999999,0,561,1,,0,0,-1.4396806722689064,2.8411512605041764,0,0,0,0,0.048319327731092446,,0.75,0.22689075630252098,0.6666666666666667,4,-0.22689075630252098,0.5,51,91,1.4188923867435008,28.0,0,168,0,,0,0,15.55857142857143,33.38642857142861,0,0,0,1,0.03571428571428571,,0.25,0.1428571428571429,0.3333333333333333,1,0.8571428571428571,0.0,24,28,4.49468036840891
EFSNIOFile.setContents,simple_java,single_turn,20.142857142857142,0,846,1,,0,0,11.26287740628166,50.190000000000026,0,0,0,1,0.05673758865248227,,1.0,0.3900709219858156,1.0,7,0.6099290780141844,0.0,86,141,6.10171856699095,-5.857142857142858,0,701,1,,0,0,-0.9871225937183432,-3.355000000000004,0,0,0,0,0.018276050190943804,,0.75,0.15930169121658488,0.75,6,-0.15930169121658488,0.0,66,115,1.9397403873113968,26.0,0,145,0,,0,0,12.250000000000004,53.54500000000003,0,0,0,1,0.038461538461538464,,0.25,0.23076923076923073,0.25,1,0.7692307692307693,0.0,20,26,4.161978179679553
EFSNIOResource.copy,simple_java,single_turn,19.25,0,957,2,,0,0,12.759058441558441,37.8728733766234,0,0,0,5,0.09090909090909091,,1.0,0.43506493506493504,1.0,8,0.564935064935065,0.6666666666666666,87,154,6.042230089405082,-4.75,0,814,2,,0,0,-0.6776082251082265,-3.60212662337662,0,0,0,4,0.007575757575757583,,0.0,0.2683982683982684,0.0,7,-0.2683982683982684,0.6666666666666666,67,130,1.853508213864215,24.0,0,143,0,,0,0,13.436666666666667,41.47500000000002,0,0,0,1,0.08333333333333333,,1.0,0.16666666666666663,1.0,1,0.8333333333333334,0.0,20,24,4.1887218755408675
Encodings.getEncodingInfo,simple_java,single_turn,17.285714285714285,0,723,0,,0,0,11.43572609208973,43.861900826446316,0,0,0,1,0.06611570247933884,,1.0,0.4049586776859504,1.0,7,0.5950413223140496,1.0,72,121,5.834908563753348,-4.714285714285715,0,582,0,,0,0,-4.617910271546638,24.711446280991765,0,0,0,0,-0.024793388429752067,,0.5,0.22314049586776863,0.5,6,-0.22314049586776863,1.0,54,99,1.7734263770325738,22.0,0,141,0,,0,0,16.053636363636368,19.15045454545455,0,0,0,1,0.09090909090909091,,0.5,0.18181818181818177,0.5,1,0.8181818181818182,0.0,18,22,4.061482186720775
EuclideanDistance.calculate,multiple,single_turn,19.0,0,829,4,,0,0,11.250075187969927,48.246240601503786,0,0,0,1,0.06015037593984962,,1.0,0.3609022556390977,1.0,7,0.6390977443609023,1.0,85,133,6.121612770052133,12.0,0,777,3,,0,0,2.1957894736842114,5.630526315789467,0,0,0,0,0.06015037593984962,,1.0,0.3609022556390977,1.0,6,-0.3609022556390977,0.6666666666666667,78,126,3.314257847994529,7.0,0,52,1,,0,0,9.054285714285715,42.61571428571432,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.3333333333333333,7,7,2.807354922057604
EventQuery,live_irrelevance,single_turn,18.857142857142858,0,779,7,,0,0,9.643073593073595,59.51318181818186,0,0,0,1,0.030303030303030304,,1.0,0.303030303030303,1.0,7,0.696969696969697,0.75,92,132,6.280046748225258,5.857142857142858,0,630,7,,0,0,2.0092274392274376,-3.9729720279719913,0,0,0,0,-0.00815850815850816,,1.0,0.07226107226107226,1.0,5,-0.07226107226107226,0.0,72,106,2.070179626321223,13.0,0,149,0,,0,0,7.633846153846157,63.486153846153854,0,0,0,1,0.038461538461538464,,0.0,0.23076923076923073,0.0,2,0.7692307692307693,0.75,20,26,4.209867121904035
EventScheduler,simple_javascript,single_turn,19.714285714285715,0,860,1,,0,0,12.962339544513458,37.24239130434785,1,0,0,1,0.09420289855072464,,1.0,0.2971014492753623,1.0,7,0.7028985507246377,0.3333333333333333,97,138,6.318108468230169,5.214285714285715,0,671,1,,0,0,0.5180291996858699,5.573167166416795,1,0,0,0,-0.009245377311344324,,0.6666666666666667,0.12468765617191402,0.0,5,-0.12468765617191402,0.3333333333333333,73,109,1.8570162663552496,14.5,0,189,0,,0,0,12.444310344827588,31.669224137931053,0,0,0,1,0.10344827586206896,,0.3333333333333333,0.1724137931034483,1.0,2,0.8275862068965517,0.0,24,29,4.461092201874919
EventSettingsApi.create_mobile_app_alert_config,live_multiple,single_turn,18.5,0,876,2,1.0,4,0,11.477702702702704,45.72371621621622,0,0,0,5,0.06756756756756757,,1.0,0.43918918918918914,1.0,8,0.5608108108108109,0.0,83,148,5.976780035521415,-6.5,0,723,2,0.0,3,0,-3.9222972972972983,16.54371621621621,0,0,0,4,-0.01243243243243243,,1.0,0.31918918918918915,1.0,7,-0.31918918918918915,0.0,61,123,1.5729238457466925,25.0,0,153,0,1.0,1,0,15.400000000000002,29.180000000000007,0,0,0,1,0.08,,0.0,0.12,0.0,1,0.88,0.0,22,25,4.403856189774722
EventSettingsApi.create_website_alert_config,live_irrelevance,single_turn,26.2,0,838,2,1.0,2,0,15.165404580152675,32.999251908396985,1,1,0,1,0.06870229007633588,,1.0,0.32061068702290074,1.0,5,0.6793893129770993,0.09090909090909091,89,131,6.201090463830143,4.199999999999999,0,689,2,1.0,2,0,-1.0606507115292167,15.084953406387456,1,1,0,0,-0.055199927815651834,,0.9545454545454546,0.22832256404424064,0.875,4,-0.22832256404424067,0.022727272727272735,69,109,1.955096035203204,22.0,0,149,0,0.0,0,0,16.22605529168189,17.91429850200953,0,0,0,1,0.12390221789198771,,0.045454545454545456,0.0922881229786601,0.125,1,0.9077118770213399,0.06818181818181818,20,22,4.245994428626939
EventSettingsApi.enable_custom_event_specification,live_irrelevance,single_turn,21.5,0,790,1,,0,0,13.559341085271317,36.142732558139556,0,0,0,1,0.07751937984496124,,1.0,0.37209302325581395,1.0,6,0.627906976744186,0.0,81,129,6.027553976434244,8.5,0,696,1,,0,0,-1.336043530113301,24.71811717352415,0,0,0,0,-0.07632677400119262,,1.0,0.37209302325581395,1.0,5,-0.37209302325581395,0.0,68,116,2.327114258293151,13.0,0,94,0,,0,0,14.895384615384618,11.424615384615407,0,0,0,1,0.15384615384615385,,0.0,0.0,0.0,1,1.0,0.0,13,13,3.7004397181410926
EventSettingsApi.get_alerting_channel,live_multiple,single_turn,20.666666666666668,0,714,3,,0,0,11.026451612903227,52.818010752688195,0,0,0,1,0.04032258064516129,,1.0,0.41129032258064513,1.0,6,0.5887096774193549,0.0,73,124,5.863273782990214,8.666666666666668,0,630,3,,0,0,-3.6302150537634397,41.46301075268818,0,0,0,0,-0.12634408602150538,,1.0,0.41129032258064513,1.0,5,-0.41129032258064513,0.0,61,112,2.2783112822690583,12.0,0,84,0,,0,0,14.656666666666666,11.355000000000018,0,0,0,1,0.16666666666666666,,0.0,0.0,0.0,1,1.0,0.0,12,12,3.584962500721156
EventSettingsApi.get_alerts,live_irrelevance,single_turn,16.444444444444443,0,893,1,1.0,5,0,10.75576576576577,47.23848348348352,1,0,0,5,0.06756756756756757,,1.0,0.3783783783783784,,9,0.6216216216216216,0.0,92,148,6.13615785667975,-1.5555555555555571,0,769,1,1.0,5,0,-4.274234234234232,27.87348348348351,1,0,0,4,-0.09909909909909909,,1.0,0.3783783783783784,,8,-0.3783783783783784,0.0,74,130,1.966232855237438,18.0,0,124,0,0.0,0,0,15.030000000000001,19.36500000000001,0,0,0,1,0.16666666666666666,,0.0,0.0,,1,1.0,0.0,18,18,4.169925001442312
EventSettingsApi.get_built_in_event_specification,live_irrelevance,single_turn,20.0,0,744,1,,0,0,12.76166666666667,39.190000000000026,0,0,0,5,0.10833333333333334,,1.0,0.3583333333333333,1.0,6,0.6416666666666667,1.0,77,120,5.998609608444437,7.0,0,663,1,,0,0,1.0432051282051304,4.988461538461536,0,0,0,4,-0.04551282051282052,,1.0,0.3583333333333333,1.0,5,-0.3583333333333333,1.0,64,107,2.2981698903033445,13.0,0,81,0,,0,0,11.71846153846154,34.20153846153849,0,0,0,1,0.15384615384615385,,0.0,0.0,0.0,1,1.0,0.0,13,13,3.7004397181410926
EventSettingsApi.get_built_in_event_specifications,live_irrelevance,single_turn,23.0,0,817,0,,0,0,12.448115942028988,46.78130434782611,0,0,0,3,0.07971014492753623,,1.0,0.4057971014492754,1.0,6,0.5942028985507246,1.0,82,138,6.012333200276828,10.4,0,740,0,,0,0,2.560759298672343,0.16411553663726863,0,0,0,2,-0.030779365561974276,,0.8,0.39041248606466,0.8,5,-0.39041248606466006,0.0,69.6,125.4,2.390864332805725,12.6,0,77,0,,0,0,9.887356643356645,46.61718881118884,0,0,0,1,0.1104895104895105,,0.2,0.015384615384615375,0.2,1,0.9846153846153847,1.0,12.4,12.6,3.621468867471103
EventSettingsApi.get_custom_event_specification,live_multiple,single_turn,19.333333333333332,0,742,0,,0,0,14.125862068965517,28.222011494252882,0,0,0,5,0.11206896551724138,,1.0,0.3706896551724138,1.0,6,0.6293103448275862,1.0,73,116,5.863152629470168,7.833333333333332,0,665.5,0,,0,0,1.1391954022988493,5.784511494252868,0,0,0,4,-0.06217345872518287,,1.0,0.3706896551724138,1.0,5,-0.3706896551724138,1.0,61.5,104.5,2.3409555697909408,11.5,0,76.5,0,,0,0,12.986666666666668,22.437500000000014,0,0,0,1,0.17424242424242425,,0.0,0.0,0.0,1,1.0,0.0,11.5,11.5,3.522197059679227
EventSettingsApi.get_custom_event_specifications,live_irrelevance,single_turn,21.6,0,686,0,,0,0,14.248814814814818,31.37766666666667,0,1,0,1,0.08333333333333333,,,0.33333333333333337,,5,0.6666666666666666,,72,108,5.882544915047122,8.912500000000001,0,593.375,0,,0,0,1.9111263227513255,2.172264880952369,0,1,0,0,-0.03652793462576072,,,0.3189699792960663,,3.875,-0.3189699792960663,,58.125,93.875,2.1394475457472817,12.6875,0,92.625,0,,0,0,12.337688492063492,29.2054017857143,0,0,0,1,0.11986126795909405,,,0.014363354037267073,,1.125,0.9856366459627329,,13.875,14.125,3.74309736929984
EventSettingsApi.get_event_specification_infos,live_irrelevance,single_turn,22.8,0,705,0,,0,0,14.003754385964914,35.27194736842108,0,0,0,1,0.10526315789473684,,,0.368421052631579,,5,0.631578947368421,,72,114,5.8531480451146525,7.466666666666667,0,581.8333333333334,0,,0,0,1.4990835176175743,2.5512260799056605,0,0,0,0,0.0206751560273232,,,0.29760522630104674,,3.666666666666667,-0.2976052263010468,,54.16666666666667,94.66666666666667,1.7519363331875475,15.333333333333334,0,123.16666666666667,0,,0,0,12.50467086834734,32.72072128851542,0,0,0,1,0.08458800186741364,,,0.07081582633053222,,1.3333333333333333,0.9291841736694678,,17.833333333333332,19.333333333333332,4.101211711927105
EventSettingsApi.get_event_specification_infos_by_ids,live_irrelevance,single_turn,20.0,0,788,0,,0,0,13.450000000000003,34.255000000000024,0,0,0,1,0.08333333333333333,,1.0,0.4083333333333333,1.0,6,0.5916666666666667,0.3333333333333333,71,120,5.856780025038988,5.166666666666666,0,688.3333333333334,0,,0,0,-0.07341269841269771,9.728690476190483,0,0,0,0,-0.05343915343915344,,0.9444444444444444,0.3990740740740741,0.8333333333333334,5,-0.399074074074074,0.2222222222222222,56.333333333333336,105.16666666666667,1.9948128417164024,14.833333333333334,0,99.66666666666667,0,,0,0,13.5234126984127,24.52630952380954,0,0,0,1,0.13677248677248677,,0.05555555555555555,0.009259259259259264,0.16666666666666666,1,0.9907407407407407,0.1111111111111111,14.666666666666666,14.833333333333334,3.861967183322586
